window,cohort,patient,marker,r_n0,r_n1,meas_log_n0,pred_log_n0,meas_log_n1,pred_log_n1
STA_S07_3_w640_64,STA,S07,CD209,0.33755718478001434,0.33762321912931315,0.2763732969760895,0.2134995460510254,0.2763732969760895,0.21389079093933105
STA_S07_3_w640_64,STA,S07,CD16,0.10100032107722853,0.10098686754114683,0.11837450414896011,0.1613912582397461,0.11837451905012131,0.16218999028205872
STA_S07_3_w640_64,STA,S07,CD163,0.03631902011609179,0.03607750590277527,0.07297057658433914,0.11966715008020401,0.07297057658433914,0.1202230453491211
STA_S07_3_w640_64,STA,S07,Pancytokeratin,0.4425443910733178,0.4459910268778343,1.64336359500885,0.6943023800849915,1.64336359500885,0.6889061331748962
STA_S07_3_w640_64,STA,S07,CD11b,0.16845297723569116,0.16814909132364758,0.15249210596084595,0.2641403079032898,0.15249210596084595,0.26816314458847046
STA_S07_3_w640_64,STA,S07,pp38,0.03423604725651448,0.034336369554864556,0.10169785469770432,0.05513300746679306,0.10169785469770432,0.05515920743346214
STA_S07_3_w640_64,STA,S07,CD45,0.47797278301192114,0.47622145575049757,0.30813708901405334,0.4778071641921997,0.30813711881637573,0.47643378376960754
STA_S07_3_w640_64,STA,S07,pSTAT1,0.0188115974626189,0.01858635198282414,0.08338722586631775,0.07391465455293655,0.08338722586631775,0.07402662187814713
STA_S07_3_w640_64,STA,S07,pSTAT3,0.028057997686608094,0.027793959631575157,0.08035130798816681,0.06116269901394844,0.08035130798816681,0.06086065620183945
STA_S07_3_w640_64,STA,S07,FoxP3,0.15694105141818052,0.15704333682490593,0.1260177046060562,0.08660216629505157,0.1260177046060562,0.08679070323705673
STA_S07_3_w640_64,STA,S07,CD4,0.12077045186827741,0.12061632004479524,0.09490977972745895,0.13072848320007324,0.09490977972745895,0.13048164546489716
STA_S07_3_w640_64,STA,S07,CD36,0.25028467922249825,0.25024438092258766,0.12946847081184387,0.1542498916387558,0.12946847081184387,0.1540020853281021
STA_S07_3_w640_64,STA,S07,E-Cadherin,0.4562281215316109,0.45722011811871366,0.6432266235351562,0.28849977254867554,0.6432266235351562,0.28558066487312317
STA_S07_3_w640_64,STA,S07,CD68,0.22497095403197206,0.22445313461181082,0.13849563896656036,0.14003580808639526,0.13849563896656036,0.14065417647361755
STA_S07_3_w640_64,STA,S07,CD31,0.14002619220129917,0.14062530295973247,0.11446931958198547,0.35420218110084534,0.11446931958198547,0.35369783639907837
STA_S07_3_w640_64,STA,S07,CD20,0.08171251386202054,0.08148630565585012,0.03339085727930069,0.0583176389336586,0.03339085727930069,0.05754834786057472
STA_S07_3_w640_64,STA,S07,CD8a,0.1739035339381083,0.17237141244878768,0.08977606892585754,0.16745957732200623,0.08977606892585754,0.16794249415397644
STA_S07_3_w640_64,STA,S07,VEGF,0.29248076239001297,0.292723686839538,0.21682408452033997,0.1403609663248062,0.21682408452033997,0.1404796987771988
STA_S07_3_w640_64,STA,S07,CD3,0.4248083264355831,0.4238466996506335,0.08739621192216873,0.20982259511947632,0.08739621192216873,0.21067573130130768
STA_S07_3_w640_64,STA,S07,pCREB,-0.012249230822274169,-0.01118283904840779,0.7746787071228027,0.379289448261261,0.7746787071228027,0.3800331652164459
STA_S07_3_w640_64,STA,S07,pNFkB,0.8824492123244666,0.8824247111390964,2.330740451812744,0.3555911183357239,2.330740451812744,0.353222519159317
STA_S07_3_w640_64,STA,S07,GranzymeB,0.7978207588787978,0.7978356437015521,0.6071104407310486,0.3599895238876343,0.6071104407310486,0.36207878589630127
STA_S07_3_w640_64,STA,S07,Ki67,0.3034822964346182,0.3054425185499268,0.20539946854114532,0.06606636941432953,0.20539946854114532,0.06546603888273239
STA_S07_3_w640_64,STA,S07,Collagen,0.059428132534825324,0.06063690216599166,0.2102898508310318,0.09819122403860092,0.2102898508310318,0.09459340572357178
STA_S07_3_w640_64,STA,S07,CD44,0.1638588484910177,0.16475584928148954,0.33380746841430664,0.2574795186519623,0.33380746841430664,0.254822701215744
STA_S07_3_w640_64,STA,S07,pERK,0.14140076872978438,0.14163244995235327,0.08994840830564499,0.06131526082754135,0.08994840830564499,0.06137493997812271
STA_S07_3_w640_64,STA,S07,CD11c,0.2673761509905397,0.26795512504773245,0.08407729119062424,0.11520396173000336,0.08407729119062424,0.11585350334644318
STA_S07_3_w640_64,STA,S07,CD56,0.41200803122338925,0.41045256297926697,0.24434597790241241,0.39110055565834045,0.24434597790241241,0.39278802275657654
STA_S07_3_w640_64,STA,S07,pMAPKAPK2,0.3331450631798579,0.3334016306679763,0.6705581545829773,0.2556837201118469,0.6705581545829773,0.25483226776123047
STA_S07_3_w640_64,STA,S07,pS6,0.7505730319408641,0.753294939585964,2.0354814529418945,0.6610080003738403,2.0354814529418945,0.6572942733764648
STA_S07_3_w640_64,STA,S07,HistoneH3,0.20387548461128518,0.19843547572706197,2.070013999938965,1.6847623586654663,2.070013999938965,1.6658223867416382
STA_S07_3_w704_64,STA,S07,CD15,0.056981506198427255,0.05743054077359386,0.014922432601451874,0.04722094163298607,0.014922432601451874,0.04624263197183609
STA_S07_3_w704_64,STA,S07,Vimentin,0.3573954205803661,0.3580370818023562,0.1996619999408722,-0.029111705720424652,0.1996619999408722,-0.032399799674749374
STA_S07_3_w704_64,STA,S07,aSMA,0.2379857339211672,0.2381672234024966,0.3308318853378296,0.3281378448009491,0.3308318853378296,0.32829681038856506
STA_S07_3_w704_64,STA,S07,CD206,0.10445198842887939,0.10446258044076238,0.18789444863796234,0.2161264270544052,0.18789444863796234,0.21485775709152222
STA_S07_3_w704_64,STA,S07,CD45RA,0.14353850332048584,0.1410354575114917,0.14652250707149506,0.17679455876350403,0.14652250707149506,0.17603936791419983
STA_S07_3_w704_64,STA,S07,CD14,0.09034601675827302,0.09001238726237072,0.14796365797519684,0.22136351466178894,0.14796364307403564,0.22339290380477905
STA_S07_3_w704_64,STA,S07,CD209,0.3677792202848228,0.3677779192085212,0.27288395166397095,0.20879095792770386,0.27288395166397095,0.2089625895023346
STA_S07_3_w704_64,STA,S07,CD16,0.10140340817803124,0.10120250553743823,0.1140967607498169,0.1488671749830246,0.11409676820039749,0.14980898797512054
STA_S07_3_w704_64,STA,S07,CD163,0.0601034146552507,0.05900172140788212,0.07520536333322525,0.12924663722515106,0.07520536333322525,0.12964585423469543
STA_S07_3_w704_64,STA,S07,Pancytokeratin,0.5459054279602948,0.5495561079107099,1.6447045803070068,0.7375824451446533,1.6447045803070068,0.7329093813896179
STA_S07_3_w704_64,STA,S07,CD11b,0.19892416617791112,0.1987006834044354,0.14894096553325653,0.2630939185619354,0.14894096553325653,0.2668711841106415
STA_S07_3_w704_64,STA,S07,pp38,0.07938069814398684,0.07917838864262267,0.10045557469129562,0.05648193508386612,0.10045557469129562,0.05652298778295517
STA_S07_3_w704_64,STA,S07,CD45,0.43596215425829027,0.4351258667364052,0.2839380204677582,0.431923508644104,0.2839380204677582,0.43051114678382874
STA_S07_3_w704_64,STA,S07,pSTAT1,0.040239875463631315,0.04021106333971379,0.0784669741988182,0.06423311680555344,0.0784669741988182,0.06406863033771515
STA_S07_3_w704_64,STA,S07,pSTAT3,0.022627477394460763,0.022644382221846854,0.07576778531074524,0.04929248243570328,0.07576778531074524,0.04880719631910324
STA_S07_3_w704_64,STA,S07,FoxP3,0.15359035604001287,0.15367414234368212,0.12501664459705353,0.07934644818305969,0.12501664459705353,0.07935570925474167
STA_S07_3_w704_64,STA,S07,CD4,0.13991283543650782,0.13978418493254235,0.09114706516265869,0.12290631234645844,0.09114706516265869,0.12243571877479553
STA_S07_3_w704_64,STA,S07,CD36,0.25168264239428423,0.25170890321636447,0.12881281971931458,0.1489357203245163,0.12881281971931458,0.14872321486473083
STA_S07_3_w704_64,STA,S07,E-Cadherin,0.5732202894268997,0.5731364033590981,0.6489059329032898,0.30684199929237366,0.6489059329032898,0.30455973744392395
STA_S07_3_w704_64,STA,S07,CD68,0.16019862510838745,0.15974008728287106,0.14231497049331665,0.19221648573875427,0.14231497049331665,0.19201834499835968
STA_S07_3_w704_64,STA,S07,CD31,0.28309185366751316,0.2848073027737435,0.1436307430267334,0.30244553089141846,0.1436307430267334,0.3036220371723175
STA_S07_3_w704_64,STA,S07,CD20,0.012138802266194789,0.012261646375861345,0.03400604426860809,0.05682484433054924,0.03400604799389839,0.05584728345274925
STA_S07_3_w704_64,STA,S07,CD8a,0.21394971311680278,0.2128803203394969,0.07388853281736374,0.1723361313343048,0.07388853281736374,0.17311391234397888
STA_S07_3_w704_64,STA,S07,VEGF,0.2929840217234915,0.29476774476131073,0.21179968118667603,0.15297271311283112,0.21179968118667603,0.1525779813528061
STA_S07_3_w704_64,STA,S07,CD3,0.30591625633433545,0.30504766432764185,0.07516799122095108,0.2031332105398178,0.07516799122095108,0.20388303697109222
STA_S07_3_w704_64,STA,S07,pCREB,0.08692243226849525,0.08699856326799855,0.7532563805580139,0.368544340133667,0.7532563805580139,0.36871540546417236
STA_S07_3_w704_64,STA,S07,pNFkB,0.8826128706336216,0.8828882981122915,2.2608988285064697,0.35247179865837097,2.2608988285064697,0.3503081500530243
STA_S07_3_w704_64,STA,S07,GranzymeB,0.7715396229298918,0.7717571029977532,0.5764238834381104,0.36347082257270813,0.5764238834381104,0.3656172752380371
STA_S07_3_w704_64,STA,S07,Ki67,0.290785272550793,0.29147111376269574,0.2044687718153,0.08560988306999207,0.2044687718153,0.0847974643111229
STA_S07_3_w704_64,STA,S07,Collagen,0.08726981431132703,0.08599180362209712,0.19415675103664398,0.06256265938282013,0.19415675103664398,0.05911131948232651
STA_S07_3_w704_64,STA,S07,CD44,0.25529607398618,0.2564611656562903,0.3407481610774994,0.2569669485092163,0.3407481610774994,0.2551262378692627
STA_S07_3_w704_64,STA,S07,pERK,0.14137930823961053,0.14218612785675702,0.08803296089172363,0.055184416472911835,0.08803296089172363,0.05475814640522003
STA_S07_3_w704_64,STA,S07,CD11c,0.2625799805651131,0.2629587897795006,0.08465498685836792,0.10635378956794739,0.08465498685836792,0.10690663754940033
STA_S07_3_w704_64,STA,S07,CD56,0.4548423676464986,0.4534814057597584,0.2347949594259262,0.36539995670318604,0.2347949594259262,0.3666413128376007
STA_S07_3_w704_64,STA,S07,pMAPKAPK2,0.3597268653374667,0.3597532708192707,0.6330459117889404,0.2658892273902893,0.6330459117889404,0.2654097080230713
STA_S07_3_w704_64,STA,S07,pS6,0.7374827999087121,0.7408833573568023,1.982014536857605,0.641004204750061,1.9820144176483154,0.6377477049827576
STA_S07_3_w704_64,STA,S07,HistoneH3,0.11025349082968093,0.10950285083644834,2.0862655639648438,1.9518641233444214,2.0862655639648438,1.928877830505371
STA_S09_1_w256_256,STA,S09,CD15,-0.015867782106793314,-0.015859251255881775,0.011237610131502151,0.02400975301861763,0.011237610131502151,0.0241760965436697
STA_S09_1_w256_256,STA,S09,Vimentin,0.3847414979095257,0.3840750096702122,0.3801861107349396,0.20968328416347504,0.3801861107349396,0.20701944828033447
STA_S09_1_w256_256,STA,S09,aSMA,0.45163573107886656,0.4522026989487233,0.5344366431236267,0.34996339678764343,0.5344366431236267,0.34563761949539185
STA_S09_1_w256_256,STA,S09,CD206,0.4033601862708457,0.4034261121413396,0.2762390077114105,0.20619960129261017,0.2762390077114105,0.20376551151275635
STA_S09_1_w256_256,STA,S09,CD45RA,-0.004102421704872169,-0.004113662453897857,0.18684232234954834,0.1991128921508789,0.18684232234954834,0.20012685656547546
STA_S09_1_w256_256,STA,S09,CD14,0.41972725243730175,0.4199595001702237,0.3062672019004822,0.25471001863479614,0.3062672019004822,0.25643154978752136
STA_S09_1_w256_256,STA,S09,CD209,0.26443470664628566,0.26462418185323844,0.22740833461284637,0.2070237696170807,0.22740831971168518,0.20658288896083832
STA_S09_1_w256_256,STA,S09,CD16,0.29720410770608363,0.2983524664482633,0.1929803192615509,0.12138533592224121,0.1929803192615509,0.11949217319488525
STA_S09_1_w256_256,STA,S09,CD163,0.39381456232911954,0.39385118191673874,0.15687422454357147,0.1053682416677475,0.15687422454357147,0.10345317423343658
STA_S09_1_w256_256,STA,S09,Pancytokeratin,0.48179509515416696,0.4817743110037029,0.6132273077964783,0.8579561710357666,0.6132273077964783,0.8642452359199524
STA_S09_1_w256_256,STA,S09,CD11b,0.12843237932250925,0.12857222438275287,0.17501775920391083,0.18643009662628174,0.17501775920391083,0.18581870198249817
STA_S09_1_w256_256,STA,S09,pp38,-0.00956167024037105,-0.009721873608919653,0.14216578006744385,0.06143925338983536,0.14216578006744385,0.06148363649845123
STA_S09_1_w256_256,STA,S09,CD45,0.5594314314756212,0.5599408877452657,0.5586166977882385,0.4901636242866516,0.5586166977882385,0.4860244393348694
STA_S09_1_w256_256,STA,S09,pSTAT1,0.08638804191503706,0.08614209062353846,0.12785151600837708,0.07058574259281158,0.12785151600837708,0.06987791508436203
STA_S09_1_w256_256,STA,S09,pSTAT3,0.07666906519160997,0.07638848926725737,0.1447780281305313,0.0776655524969101,0.1447780281305313,0.07684764266014099
STA_S09_1_w256_256,STA,S09,FoxP3,0.08653285768507153,0.08698461805914093,0.1471070498228073,0.08663177490234375,0.1471070498228073,0.08566001802682877
STA_S09_1_w256_256,STA,S09,CD4,0.3638629387840433,0.3643899677164386,0.16332422196865082,0.1415127068758011,0.16332422196865082,0.1412266045808792
STA_S09_1_w256_256,STA,S09,CD36,0.281642086897829,0.28229477255333435,0.14906349778175354,0.14814020693302155,0.14906349778175354,0.1493207812309265
STA_S09_1_w256_256,STA,S09,E-Cadherin,0.30660271586781457,0.3064623713758841,0.18575486540794373,0.2395729422569275,0.18575486540794373,0.2420320212841034
STA_S09_1_w256_256,STA,S09,CD68,0.35777577221334667,0.3577211789617363,0.3280743360519409,0.316261351108551,0.3280743360519409,0.31593573093414307
STA_S09_1_w256_256,STA,S09,CD31,0.5321730111469646,0.5326063961292955,0.2097633183002472,0.262813538312912,0.2097633183002472,0.2650074362754822
STA_S09_1_w256_256,STA,S09,CD20,0.02050182018743404,0.02027082184575413,0.04490306228399277,0.04991719499230385,0.04490306228399277,0.05020621046423912
STA_S09_1_w256_256,STA,S09,CD8a,0.699474406034023,0.6997901752289332,0.09230365604162216,0.12836220860481262,0.09230365604162216,0.1291508823633194
STA_S09_1_w256_256,STA,S09,VEGF,0.27692634627033186,0.2771472480712374,0.24019214510917664,0.11192772537469864,0.24019214510917664,0.11157640069723129
STA_S09_1_w256_256,STA,S09,CD3,0.5728085702284978,0.5732159024886154,0.09607525914907455,0.16977345943450928,0.09607525914907455,0.17112420499324799
STA_S09_1_w256_256,STA,S09,pCREB,-0.14269641038589542,-0.1425678405740072,0.236322820186615,0.45750972628593445,0.236322820186615,0.47044071555137634
STA_S09_1_w256_256,STA,S09,pNFkB,0.12979667052796198,0.1303113856208679,0.33864644169807434,0.2987222373485565,0.33864644169807434,0.2985019087791443
STA_S09_1_w256_256,STA,S09,GranzymeB,0.1578910952059567,0.15789165422560392,0.15597771108150482,0.31268006563186646,0.15597771108150482,0.31492599844932556
STA_S09_1_w256_256,STA,S09,Ki67,0.15228647556572034,0.15295233190747134,0.052966050803661346,0.07851497828960419,0.052966050803661346,0.07898366451263428
STA_S09_1_w256_256,STA,S09,Collagen,0.23672455311612073,0.23774433787402174,0.128317192196846,0.1022258773446083,0.128317192196846,0.1040399968624115
STA_S09_1_w256_256,STA,S09,CD44,0.41309047823401723,0.4142402847465521,0.513423502445221,0.2873586118221283,0.513423502445221,0.28964170813560486
STA_S09_1_w256_256,STA,S09,pERK,0.1032143668808541,0.10337316776647609,0.04052797704935074,0.05922916159033775,0.04052797704935074,0.061538904905319214
STA_S09_1_w256_256,STA,S09,CD11c,0.4067622961989163,0.40781261490621745,0.13731391727924347,0.11017962545156479,0.13731391727924347,0.10919644683599472
STA_S09_1_w256_256,STA,S09,CD56,0.3982984802484526,0.39814735048029426,0.47014808654785156,0.3504583239555359,0.47014808654785156,0.3491882383823395
STA_S09_1_w256_256,STA,S09,pMAPKAPK2,0.060452564126380524,0.0594271951012904,0.22248496115207672,0.2639673054218292,0.22248496115207672,0.2671087086200714
STA_S09_1_w256_256,STA,S09,pS6,0.2479197227136798,0.24865777855490107,0.6627915501594543,0.8218891620635986,0.6627915501594543,0.8253832459449768
STA_S09_1_w256_256,STA,S09,HistoneH3,0.5083186282555981,0.5089543791599641,2.324042797088623,1.7112900018692017,2.324042797088623,1.704052448272705
STA_S09_1_w64_640,STA,S09,CD15,0.0276701704087517,0.027631266997109036,0.010665415786206722,0.02196965366601944,0.010665415786206722,0.021982623264193535
STA_S09_1_w64_640,STA,S09,Vimentin,0.427323224300206,0.42743639514496173,0.5264584422111511,0.35323280096054077,0.5264584422111511,0.3516071140766144
STA_S09_1_w64_640,STA,S09,aSMA,0.3227996870415831,0.32147812596785763,0.5857143998146057,0.36125341057777405,0.5857143998146057,0.357267290353775
STA_S09_1_w64_640,STA,S09,CD206,0.50113008768883,0.5009784423426213,0.3507084250450134,0.2471202164888382,0.3507084250450134,0.24449501931667328
STA_S09_1_w64_640,STA,S09,CD45RA,0.08555139356978343,0.08587110508339764,0.22237664461135864,0.25325456261634827,0.22237664461135864,0.2549966275691986
STA_S09_1_w64_640,STA,S09,CD14,0.5248215107646594,0.5249992104689671,0.3648970425128937,0.3499792814254761,0.3648970425128937,0.3524899482727051
STA_S09_1_w64_640,STA,S09,CD209,0.23407069954893112,0.23466059038418996,0.2653798758983612,0.21447725594043732,0.2653798758983612,0.21400535106658936
STA_S09_1_w64_640,STA,S09,CD16,0.4637544162200436,0.465122958818497,0.2578905522823334,0.1517529934644699,0.2578905522823334,0.1494954377412796
STA_S09_1_w64_640,STA,S09,CD163,0.5875463540572601,0.5875593922028313,0.2219848483800888,0.1433837115764618,0.2219848483800888,0.14115986227989197
STA_S09_1_w64_640,STA,S09,Pancytokeratin,0.6744574710678726,0.6739386489580655,0.47644659876823425,0.6834193468093872,0.47644659876823425,0.6880376935005188
STA_S09_1_w64_640,STA,S09,CD11b,0.2987707982657395,0.29881335180499713,0.21015280485153198,0.21713100373744965,0.21015280485153198,0.2170184850692749
STA_S09_1_w64_640,STA,S09,pp38,0.06596583093292388,0.06563119703725853,0.1423638015985489,0.07747472077608109,0.1423638015985489,0.0777852013707161
STA_S09_1_w64_640,STA,S09,CD45,0.7085417265386621,0.7089717870235713,0.8679317831993103,0.5994962453842163,0.8679317831993103,0.5962365865707397
STA_S09_1_w64_640,STA,S09,pSTAT1,0.05821075523678429,0.05803239914810611,0.1352342814207077,0.08260965347290039,0.1352342814207077,0.08178689330816269
STA_S09_1_w64_640,STA,S09,pSTAT3,0.05651287731194902,0.0565949609957562,0.14883124828338623,0.08136089891195297,0.14883124828338623,0.08041536808013916
